0.3271892973 0.1985000000
0.3271467867 0.1985000000
0.3271042761 0.1985000000
0.3270617654 0.1985000000
0.3270192548 0.1985000000
0.3269767442 0.1985000000
0.3269342336 0.1985000000
0.3268917229 0.1985000000
0.3268492123 0.1985000000
0.3268067017 0.1985000000
0.3267641910 0.1985000000
0.3267216804 0.1985000000
0.3266791698 0.1985000000
0.3266366592 0.1985000000
0.3265941485 0.1985000000
0.3265516379 0.1985000000
0.3265091273 0.1985000000
0.3264666167 0.1985000000
0.3264241060 0.1985000000
0.3263815954 0.1985000000
0.3263390848 0.1985000000
0.3262965741 0.1985000000
0.3262540635 0.1985000000
0.3262115529 0.1985000000
0.3261690423 0.1985000000
0.3261265316 0.1985000000
0.3260840210 0.1985000000
0.3260415104 0.1985000000
0.3259989997 0.1985000000
0.3259564891 0.1985000000
0.3259139785 0.1985000000
0.3258714679 0.1985000000
0.3258289572 0.1985000000
0.3257864466 0.1985000000
0.3257439360 0.1985000000
0.3257014254 0.1985000000
0.3256589147 0.1985000000
0.3256164041 0.1985000000
0.3255738935 0.1985000000
0.3255313828 0.1985000000
0.3254888722 0.1985000000
0.3254463616 0.1985000000
0.3254038510 0.1985000000
0.3253613403 0.1985000000
0.3253188297 0.1985000000
0.3252763191 0.1985000000
0.3252338085 0.1985000000
0.3251912978 0.1985000000
0.3251487872 0.1985000000
0.3251062766 0.1985000000
0.3250637659 0.1985000000
0.3250212553 0.1985000000
0.3249787447 0.1985000000
0.3249362341 0.1985000000
0.3248937234 0.1985000000
0.3248512128 0.1985000000
0.3248087022 0.1985000000
0.3247661915 0.1985000000
0.3247236809 0.1985000000
0.3246811703 0.1985000000
0.3246386597 0.1985000000
0.3245961490 0.1985000000
0.3245536384 0.1985000000
0.3245111278 0.1985000000
0.3244686172 0.1985000000
0.3244261065 0.1985000000
0.3243835959 0.1985000000
0.3243410853 0.1985000000
0.3242985746 0.1985000000
0.3242560640 0.1985000000
0.3242135534 0.1985000000
0.3241710428 0.1985000000
0.3241285321 0.1985000000
0.3240860215 0.1985000000
0.3240435109 0.1985000000
0.3240010003 0.1985000000
0.3239584896 0.1985000000
0.3239159790 0.1985000000
0.3238734684 0.1985000000
0.3238309577 0.1985000000
0.3237884471 0.1985000000
0.3237459365 0.1985000000
0.3237034259 0.1985000000
0.3236609152 0.1985000000
0.3236184046 0.1985000000
0.3235758940 0.1985000000
0.3235333833 0.1985000000
0.3234908727 0.1985000000
0.3234483621 0.1985000000
0.3234058515 0.1985000000
0.3233633408 0.1985000000
0.3233208302 0.1985000000
0.3232783196 0.1985000000
0.3232358090 0.1985000000
0.3231932983 0.1985000000
0.3231507877 0.1985000000
0.3231082771 0.1985000000
0.3230657664 0.1985000000
0.3230232558 0.1985000000
0.3229807452 0.1985000000
0.3229382346 0.1985000000
0.3228957239 0.1985000000
0.3228532133 0.1985000000
0.3228107027 0.1985000000
0.3227681920 0.1985000000
0.3227256814 0.1985000000
0.3226831708 0.1985000000
0.3226406602 0.1985000000
0.3225981495 0.1985000000
0.3225556389 0.1985000000
0.3225131283 0.1985000000
0.3224706177 0.1985000000
0.3224281070 0.1985000000
0.3223855964 0.1985000000
0.3223430858 0.1985000000
0.3223005751 0.1985000000
0.3222580645 0.1985000000
0.3222155539 0.1985000000
0.3221730433 0.1985000000
0.3221305326 0.1985000000
0.3220880220 0.1985000000
0.3220455114 0.1985000000
0.3220030008 0.1985000000
0.3219604901 0.1985000000
0.3219179795 0.1985000000
0.3218754689 0.1985000000
0.3218329582 0.1985000000
0.3217904476 0.1985000000
0.3217479370 0.1985000000
0.3217054264 0.1985000000
0.3216629157 0.1985000000
0.3216204051 0.1985000000
0.3215778945 0.1985000000
0.3215353838 0.1985000000
0.3214928732 0.1985000000
0.3214503626 0.1985000000
0.3214078520 0.1985000000
0.3213653413 0.1985000000
0.3213228307 0.1985000000
0.3212803201 0.1985000000
0.3212378095 0.1985000000
0.3211952988 0.1985000000
0.3211527882 0.1985000000
0.3211102776 0.1985000000
0.3210677669 0.1985000000
0.3210252563 0.1985000000
0.3209827457 0.1985000000
0.3209402351 0.1985000000
0.3208977244 0.1985000000
0.3208552138 0.1985000000
0.3208127032 0.1985000000
0.3207701925 0.1985000000
0.3207276819 0.1985000000
0.3206851713 0.1985000000
0.3206426607 0.1985000000
0.3206001500 0.1985000000
0.3205576394 0.1985000000
0.3205151288 0.1985000000
0.3204726182 0.1985000000
0.3204301075 0.1985000000
0.3203875969 0.1985000000
0.3203450863 0.1985000000
0.3203025756 0.1985000000
0.3202600650 0.1985000000
0.3202175544 0.1985000000
0.3201750438 0.1985000000
0.3201325331 0.1985000000
0.3200900225 0.1985000000
0.3200475119 0.1985000000
0.3200050013 0.1985000000
0.3199624906 0.1985000000
0.3199199800 0.1985000000
0.3198774694 0.1985000000
0.3198349587 0.1985000000
0.3197924481 0.1985000000
0.3197499375 0.1985000000
0.3197074269 0.1985000000
0.3196649162 0.1985000000
0.3196224056 0.1985000000
0.3195798950 0.1985000000
0.3195373843 0.1985000000
0.3194948737 0.1985000000
0.3194523631 0.1985000000
0.3194098525 0.1985000000
0.3193673418 0.1985000000
0.3193248312 0.1985000000
0.3192823206 0.1985000000
0.3192398100 0.1985000000
0.3191972993 0.1985000000
0.3191547887 0.1985000000
0.3191122781 0.1985000000
0.3190697674 0.1985000000
0.3190272568 0.1985000000
0.3189847462 0.1985000000
0.3189422356 0.1985000000
0.3188997249 0.1985000000
0.3188572143 0.1985000000
0.3188147037 0.1985000000
0.3187721930 0.1985000000
0.3187296824 0.1985000000
0.3186871718 0.1985000000
0.3186446612 0.1985000000
0.3186021505 0.1985000000
0.3185596399 0.1985000000
0.3185171293 0.1985000000
0.3184746187 0.1985000000
0.3184321080 0.1985000000
0.3183895974 0.1985000000
0.3183470868 0.1985000000
0.3183045761 0.1985000000
0.3182620655 0.1985000000
0.3182195549 0.1985000000
0.3181770443 0.1985000000
0.3181345336 0.1985000000
0.3180920230 0.1985000000
0.3180495124 0.1985000000
0.3180070018 0.1985000000
0.3179644911 0.1985000000
0.3179219805 0.1985000000
0.3178794699 0.1985000000
0.3178369592 0.1985000000
0.3177944486 0.1985000000
0.3177519380 0.1985000000
0.3177094274 0.1985000000
0.3176669167 0.1985000000
0.3176244061 0.1985000000
0.3175818955 0.1985000000
0.3175393848 0.1985000000
0.3174968742 0.1985000000
0.3174543636 0.1985000000
0.3174118530 0.1985000000
0.3173693423 0.1985000000
0.3173268317 0.1985000000
0.3172843211 0.1985000000
0.3172418105 0.1985000000
0.3171992998 0.1985000000
0.3171567892 0.1985000000
0.3171142786 0.1985000000
0.3170717679 0.1985000000
0.3170292573 0.1985000000
0.3169867467 0.1985000000
0.3169442361 0.1985000000
0.3169017254 0.1985000000
0.3168592148 0.1985000000
0.3168167042 0.1985000000
0.3167741935 0.1985000000
0.3167316829 0.1985000000
0.3166891723 0.1985000000
0.3166466617 0.1985000000
0.3166041510 0.1985000000
0.3165616404 0.1985000000
0.3165191298 0.1985000000
0.3164766192 0.1985000000
0.3164341085 0.1985000000
0.3163915979 0.1985000000
0.3163490873 0.1985000000
0.3163065766 0.1985000000
0.3162640660 0.1985000000
0.3162215554 0.1985000000
0.3161790448 0.1985000000
0.3161365341 0.1985000000
0.3160940235 0.1985000000
0.3160515129 0.1985000000
0.3160090023 0.1985000000
0.3159664916 0.1985000000
0.3159239810 0.1985000000
0.3158814704 0.1985000000
0.3158389597 0.1985000000
0.3157964491 0.1985000000
0.3157539385 0.1985000000
0.3157114279 0.1985000000
0.3156689172 0.1985000000
0.3156264066 0.1985000000
0.3155838960 0.1985000000
0.3155413853 0.1985000000
0.3154988747 0.1985000000
0.3154563641 0.1985000000
0.3154138535 0.1985000000
0.3153713428 0.1985000000
0.3153288322 0.1985000000
0.3152863216 0.1985000000
0.3152438110 0.1985000000
0.3152013003 0.1985000000
0.3151587897 0.1985000000
0.3151162791 0.1985000000
0.3150737684 0.1985000000
0.3150312578 0.1985000000
0.3149887472 0.1985000000
0.3149462366 0.1985000000
0.3149037259 0.1985000000
0.3148612153 0.1985000000
0.3148187047 0.1985000000
0.3147761940 0.1985000000
0.3147336834 0.1985000000
0.3146911728 0.1985000000
0.3146486622 0.1985000000
0.3146061515 0.1985000000
0.3145636409 0.1985000000
0.3145211303 0.1985000000
0.3144786197 0.1985000000
0.3144361090 0.1985000000
0.3143935984 0.1985000000
0.3143510878 0.1985000000
0.3143085771 0.1985000000
0.3142660665 0.1985000000
0.3142235559 0.1985000000
0.3141810453 0.1985000000
0.3141385346 0.1985000000
0.3140960240 0.1985000000
0.3140535134 0.1985000000
0.3140110028 0.1985000000
0.3139684921 0.1985000000
0.3139259815 0.1985000000
0.3138834709 0.1985000000
0.3138409602 0.1985000000
0.3137984496 0.1985000000
0.3137559390 0.1985000000
0.3137134284 0.1985000000
0.3136709177 0.1985000000
0.3136284071 0.1985000000
0.3135858965 0.1985000000
0.3135433858 0.1985000000
0.3135008752 0.1985000000
0.3134583646 0.1985000000
0.3134158540 0.1985000000
0.3133733433 0.1985000000
0.3133308327 0.1985000000
0.3132883221 0.1985000000
0.3132458115 0.1985000000
0.3132033008 0.1985000000
0.3131607902 0.1985000000
0.3131182796 0.1985000000
0.3130757689 0.1985000000
0.3130332583 0.1985000000
0.3129907477 0.1985000000
0.3129482371 0.1985000000
0.3129057264 0.1985000000
0.3128632158 0.1985000000
0.3128207052 0.1985000000
0.3127781945 0.1985000000
0.3127356839 0.1985000000
0.3126931733 0.1985000000
0.3126506627 0.1985000000
0.3126081520 0.1985000000
0.3125656414 0.1985000000
0.3125231308 0.1985000000
0.3124806202 0.1985000000
0.3124381095 0.1985000000
0.3123955989 0.1985000000
0.3123530883 0.1985000000
0.3123105776 0.1985000000
0.3122680670 0.1985000000
0.3122255564 0.1985000000
0.3121830458 0.1985000000
0.3121405351 0.1985000000
0.3120980245 0.1985000000
0.3120555139 0.1985000000
0.3120130033 0.1985000000
0.3119704926 0.1985000000
0.3119279820 0.1985000000
0.3118854714 0.1985000000
0.3118429607 0.1985000000
0.3118004501 0.1985000000
0.3117579395 0.1985000000
0.3117154289 0.1985000000
0.3116729182 0.1985000000
0.3116304076 0.1985000000
0.3115878970 0.1985000000
0.3115453863 0.1985000000
0.3115028757 0.1985000000
0.3114603651 0.1985000000
0.3114178545 0.1985000000
0.3113753438 0.1985000000
0.3113328332 0.1985000000
0.3112903226 0.1985000000
0.3112478120 0.1985000000
0.3112053013 0.1985000000
0.3111627907 0.1985000000
0.3111202801 0.1985000000
0.3110777694 0.1985000000
0.3110352588 0.1985000000
0.3109927482 0.1985000000
0.3109502376 0.1985000000
0.3109077269 0.1985000000
0.3108652163 0.1985000000
0.3108227057 0.1985000000
0.3107801950 0.1985000000
0.3107376844 0.1985000000
0.3106951738 0.1985000000
0.3106526632 0.1985000000
0.3106101525 0.1985000000
0.3105676419 0.1985000000
0.3105251313 0.1985000000
0.3104826207 0.1985000000
0.3104401100 0.1985000000
0.3103975994 0.1985000000
0.3103550888 0.1985000000
0.3103125781 0.1985000000
0.3102700675 0.1985000000
0.3102275569 0.1985000000
0.3101850463 0.1985000000
0.3101425356 0.1985000000
0.3101000250 0.1985000000
0.3100575144 0.1985000000
0.3100150038 0.1985000000
0.3099724931 0.1985000000
0.3099299825 0.1985000000
0.3098874719 0.1985000000
0.3098449612 0.1985000000
0.3098024506 0.1985000000
0.3097599400 0.1985000000
0.3097174294 0.1985000000
0.3096749187 0.1985000000
0.3096324081 0.1985000000
0.3095898975 0.1985000000
0.3095473868 0.1985000000
0.3095048762 0.1985000000
0.3094623656 0.1985000000
0.3094198550 0.1985000000
0.3093773443 0.1985000000
0.3093348337 0.1985000000
0.3092923231 0.1985000000
0.3092498125 0.1985000000
0.3092073018 0.1985000000
0.3091647912 0.1985000000
0.3091222806 0.1985000000
0.3090797699 0.1985000000
0.3090372593 0.1985000000
0.3089947487 0.1985000000
0.3089522381 0.1985000000
0.3089097274 0.1985000000
0.3088672168 0.1985000000
0.3088247062 0.1985000000
0.3087821955 0.1985000000
0.3087396849 0.1985000000
0.3086971743 0.1985000000
0.3086546637 0.1985000000
0.3086121530 0.1985000000
0.3085696424 0.1985000000
0.3085271318 0.1985000000
0.3084846212 0.1985000000
0.3084421105 0.1985000000
0.3083995999 0.1985000000
0.3083570893 0.1985000000
0.3083145786 0.1985000000
0.3082720680 0.1985000000
0.3082295574 0.1985000000
0.3081870468 0.1985000000
0.3081445361 0.1985000000
0.3081020255 0.1985000000
0.3080595149 0.1985000000
0.3080170043 0.1985000000
0.3079744936 0.1985000000
0.3079319830 0.1985000000
0.3078894724 0.1985000000
0.3078469617 0.1985000000
0.3078044511 0.1985000000
0.3077619405 0.1985000000
0.3077194299 0.1985000000
0.3076769192 0.1985000000
0.3076344086 0.1985000000
0.3075918980 0.1985000000
0.3075493873 0.1985000000
0.3075068767 0.1985000000
0.3074643661 0.1985000000
0.3074218555 0.1985000000
0.3073793448 0.1985000000
0.3073368342 0.1985000000
0.3072943236 0.1985000000
0.3072518130 0.1985000000
0.3072093023 0.1985000000
0.3071667917 0.1985000000
0.3071242811 0.1985000000
0.3070817704 0.1985000000
0.3070392598 0.1985000000
0.3069967492 0.1985000000
0.3069542386 0.1985000000
0.3069117279 0.1985000000
0.3068692173 0.1985000000
0.3068267067 0.1985000000
0.3067841960 0.1985000000
0.3067416854 0.1985000000
0.3066991748 0.1985000000
0.3066566642 0.1985000000
0.3066141535 0.1985000000
0.3065716429 0.1985000000
0.3065291323 0.1985000000
0.3064866217 0.1985000000
0.3064441110 0.1985000000
0.3064016004 0.1985000000
0.3063590898 0.1985000000
0.3063165791 0.1985000000
0.3062740685 0.1985000000
0.3062315579 0.1985000000
0.3061890473 0.1985000000
0.3061465366 0.1985000000
0.3061040260 0.1985000000
0.3060615154 0.1985000000
0.3060190048 0.1985000000
0.3059764941 0.1985000000
0.3059339835 0.1985000000
0.3058914729 0.1985000000
0.3058489622 0.1985000000
0.3058064516 0.1985000000
0.3057639410 0.1985000000
0.3057214304 0.1985000000
0.3056789197 0.1985000000
0.3056364091 0.1985000000
0.3055938985 0.1985000000
0.3055513878 0.1985000000
0.3055088772 0.1985000000
0.3054663666 0.1985000000
0.3054238560 0.1985000000
0.3053813453 0.1985000000
0.3053388347 0.1985000000
0.3052963241 0.1985000000
0.3052538135 0.1985000000
0.3052113028 0.1985000000
0.3051687922 0.1985000000
0.3051262816 0.1985000000
0.3050837709 0.1985000000
0.3050412603 0.1985000000
0.3049987497 0.1985000000
0.3049562391 0.1985000000
0.3049137284 0.1985000000
0.3048712178 0.1985000000
0.3048287072 0.1985000000
0.3047861965 0.1985000000
0.3047436859 0.1985000000
0.3047011753 0.1985000000
0.3046586647 0.1985000000
0.3046161540 0.1985000000
0.3045736434 0.1985000000
0.3045311328 0.1985000000
0.3044886222 0.1985000000
0.3044461115 0.1985000000
0.3044036009 0.1985000000
0.3043610903 0.1985000000
0.3043185796 0.1985000000
0.3042760690 0.1985000000
0.3042335584 0.1985000000
0.3041910478 0.1985000000
0.3041485371 0.1985000000
0.3041060265 0.1985000000
0.3040635159 0.1985000000
0.3040210053 0.1985000000
0.3039784946 0.1985000000
0.3039359840 0.1985000000
0.3038934734 0.1985000000
0.3038509627 0.1985000000
0.3038084521 0.1985000000
0.3037659415 0.1985000000
0.3037234309 0.1985000000
0.3036809202 0.1985000000
0.3036384096 0.1985000000
0.3035958990 0.1985000000
0.3035533883 0.1985000000
0.3035108777 0.1985000000
0.3034683671 0.1985000000
0.3034258565 0.1985000000
0.3033833458 0.1985000000
0.3033408352 0.1985000000
0.3032983246 0.1985000000
0.3032558140 0.1985000000
0.3032133033 0.1985000000
0.3031707927 0.1985000000
0.3031282821 0.1985000000
0.3030857714 0.1985000000
0.3030432608 0.1985000000
0.3030007502 0.1985000000
0.3029582396 0.1985000000
0.3029157289 0.1985000000
0.3028732183 0.1985000000
0.3028307077 0.1985000000
0.3027881970 0.1985000000
0.3027456864 0.1985000000
0.3027031758 0.1985000000
0.3026606652 0.1985000000
0.3026181545 0.1985000000
0.3025756439 0.1985000000
0.3025331333 0.1985000000
0.3024906227 0.1985000000
0.3024481120 0.1985000000
0.3024056014 0.1985000000
0.3023630908 0.1985000000
0.3023205801 0.1985000000
0.3022780695 0.1985000000
0.3022355589 0.1985000000
0.3021930483 0.1985000000
0.3021505376 0.1985000000
0.3021080270 0.1985000000
0.3020655164 0.1985000000
0.3020230058 0.1985000000
0.3019804951 0.1985000000
0.3019379845 0.1985000000
0.3018954739 0.1985000000
0.3018529632 0.1985000000
0.3018104526 0.1985000000
0.3017679420 0.1985000000
0.3017254314 0.1985000000
0.3016829207 0.1985000000
0.3016404101 0.1985000000
0.3015978995 0.1985000000
0.3015553888 0.1985000000
0.3015128782 0.1985000000
0.3014703676 0.1985000000
0.3014278570 0.1985000000
0.3013853463 0.1985000000
0.3013428357 0.1985000000
0.3013003251 0.1985000000
0.3012578145 0.1985000000
0.3012153038 0.1985000000
0.3011727932 0.1985000000
0.3011302826 0.1985000000
0.3010877719 0.1985000000
0.3010452613 0.1985000000
0.3010027507 0.1985000000
0.3009602401 0.1985000000
0.3009177294 0.1985000000
0.3008752188 0.1985000000
0.3008327082 0.1985000000
0.3007901975 0.1985000000
0.3007476869 0.1985000000
0.3007051763 0.1985000000
0.3006626657 0.1985000000
0.3006201550 0.1985000000
0.3005776444 0.1985000000
0.3005351338 0.1985000000
0.3004926232 0.1985000000
0.3004501125 0.1985000000
0.3004076019 0.1985000000
0.3003650913 0.1985000000
0.3003225806 0.1985000000
0.3002800700 0.1985000000
0.3002375594 0.1985000000
0.3001950488 0.1985000000
0.3001525381 0.1985000000
0.3001100275 0.1985000000
0.3000675169 0.1985000000
0.3000250063 0.1985000000
0.2999824956 0.1985000000
0.2999399850 0.1985000000
0.2998974744 0.1985000000
0.2998549637 0.1985000000
0.2998124531 0.1985000000
0.2997699425 0.1985000000
0.2997274319 0.1985000000
0.2996849212 0.1985000000
0.2996424106 0.1985000000
0.2995999000 0.1985000000
0.2995573893 0.1985000000
0.2995148787 0.1985000000
0.2994723681 0.1985000000
0.2994298575 0.1985000000
0.2993873468 0.1985000000
0.2993448362 0.1985000000
0.2993023256 0.1985000000
0.2992598150 0.1985000000
0.2992173043 0.1985000000
0.2991747937 0.1985000000
0.2991322831 0.1985000000
0.2990897724 0.1985000000
0.2990472618 0.1985000000
0.2990047512 0.1985000000
0.2989622406 0.1985000000
0.2989197299 0.1985000000
0.2988772193 0.1985000000
0.2988347087 0.1985000000
0.2987921980 0.1985000000
0.2987496874 0.1985000000
0.2987071768 0.1985000000
0.2986646662 0.1985000000
0.2986221555 0.1985000000
0.2985796449 0.1985000000
0.2985371343 0.1985000000
0.2984946237 0.1985000000
0.2984521130 0.1985000000
0.2984096024 0.1985000000
0.2983670918 0.1985000000
0.2983245811 0.1985000000
0.2982820705 0.1985000000
0.2982395599 0.1985000000
0.2981970493 0.1985000000
0.2981545386 0.1985000000
0.2981120280 0.1985000000
0.2980695174 0.1985000000
0.2980270068 0.1985000000
0.2979844961 0.1985000000
0.2979419855 0.1985000000
0.2978994749 0.1985000000
0.2978569642 0.1985000000
0.2978144536 0.1985000000
0.2977719430 0.1985000000
0.2977294324 0.1985000000
0.2976869217 0.1985000000
0.2976444111 0.1985000000
0.2976019005 0.1985000000
0.2975593898 0.1985000000
0.2975168792 0.1985000000
0.2974743686 0.1985000000
0.2974318580 0.1985000000
0.2973893473 0.1985000000
0.2973468367 0.1985000000
0.2973043261 0.1985000000
0.2972618155 0.1985000000
0.2972193048 0.1985000000
0.2971767942 0.1985000000
0.2971342836 0.1985000000
0.2970917729 0.1985000000
0.2970492623 0.1985000000
0.2970067517 0.1985000000
0.2969642411 0.1985000000
0.2969217304 0.1985000000
0.2968792198 0.1985000000
0.2968367092 0.1985000000
0.2967941985 0.1985000000
0.2967516879 0.1985000000
0.2967091773 0.1985000000
0.2966666667 0.1985000000
0.2966241560 0.1985000000
0.2965816454 0.1985000000
0.2965391348 0.1985000000
0.2964966242 0.1985000000
0.2964541135 0.1985000000
0.2964116029 0.1985000000
0.2963690923 0.1985000000
0.2963265816 0.1985000000
0.2962840710 0.1985000000
0.2962415604 0.1985000000
0.2961990498 0.1985000000
0.2961565391 0.1985000000
0.2961140285 0.1985000000
0.2960715179 0.1985000000
0.2960290073 0.1985000000
0.2959864966 0.1985000000
0.2959439860 0.1985000000
0.2959014754 0.1985000000
0.2958589647 0.1985000000
0.2958164541 0.1985000000
0.2957739435 0.1985000000
0.2957314329 0.1985000000
0.2956889222 0.1985000000
0.2956464116 0.1985000000
0.2956039010 0.1985000000
0.2955613903 0.1985000000
0.2955188797 0.1985000000
0.2954763691 0.1985000000
0.2954338585 0.1985000000
0.2953913478 0.1985000000
0.2953488372 0.1985000000
0.2953063266 0.1985000000
0.2952638160 0.1985000000
0.2952213053 0.1985000000
0.2951787947 0.1985000000
0.2951362841 0.1985000000
0.2950937734 0.1985000000
0.2950512628 0.1985000000
0.2950087522 0.1985000000
0.2949662416 0.1985000000
0.2949237309 0.1985000000
0.2948812203 0.1985000000
0.2948387097 0.1985000000
0.2947961990 0.1985000000
0.2947536884 0.1985000000
0.2947111778 0.1985000000
0.2946686672 0.1985000000
0.2946261565 0.1985000000
0.2945836459 0.1985000000
0.2945411353 0.1985000000
0.2944986247 0.1985000000
0.2944561140 0.1985000000
0.2944136034 0.1985000000
0.2943710928 0.1985000000
0.2943285821 0.1985000000
0.2942860715 0.1985000000
0.2942435609 0.1985000000
0.2942010503 0.1985000000
0.2941585396 0.1985000000
0.2941160290 0.1985000000
0.2940735184 0.1985000000
0.2940310078 0.1985000000
0.2939884971 0.1985000000
0.2939459865 0.1985000000
0.2939034759 0.1985000000
0.2938609652 0.1985000000
0.2938184546 0.1985000000
0.2937759440 0.1985000000
0.2937334334 0.1985000000
0.2936909227 0.1985000000
0.2936484121 0.1985000000
0.2936059015 0.1985000000
0.2935633908 0.1985000000
0.2935208802 0.1985000000
0.2934783696 0.1985000000
0.2934358590 0.1985000000
0.2933933483 0.1985000000
0.2933508377 0.1985000000
0.2933083271 0.1985000000
0.2932658165 0.1985000000
0.2932233058 0.1985000000
0.2931807952 0.1985000000
0.2931382846 0.1985000000
0.2930957739 0.1985000000
0.2930532633 0.1985000000
0.2930107527 0.1985000000
0.2929682421 0.1985000000
0.2929257314 0.1985000000
0.2928832208 0.1985000000
0.2928407102 0.1985000000
0.2927981995 0.1985000000
0.2927556889 0.1985000000
0.2927131783 0.1985000000
0.2926706677 0.1985000000
0.2926281570 0.1985000000
0.2925856464 0.1985000000
0.2925431358 0.1985000000
0.2925006252 0.1985000000
0.2924581145 0.1985000000
0.2924156039 0.1985000000
0.2923730933 0.1985000000
0.2923305826 0.1985000000
0.2922880720 0.1985000000
0.2922455614 0.1985000000
0.2922030508 0.1985000000
0.2921605401 0.1985000000
0.2921180295 0.1985000000
0.2920755189 0.1985000000
0.2920330083 0.1985000000
0.2919904976 0.1985000000
0.2919479870 0.1985000000
0.2919054764 0.1985000000
0.2918629657 0.1985000000
0.2918204551 0.1985000000
0.2917779445 0.1985000000
0.2917354339 0.1985000000
0.2916929232 0.1985000000
0.2916504126 0.1985000000
0.2916079020 0.1985000000
0.2915653913 0.1985000000
0.2915228807 0.1985000000
0.2914803701 0.1985000000
0.2914378595 0.1985000000
0.2913953488 0.1985000000
0.2913528382 0.1985000000
0.2913103276 0.1985000000
0.2912678170 0.1985000000
0.2912253063 0.1985000000
0.2911827957 0.1985000000
0.2911402851 0.1985000000
0.2910977744 0.1985000000
0.2910552638 0.1985000000
0.2910127532 0.1985000000
0.2909702426 0.1985000000
0.2909277319 0.1985000000
0.2908852213 0.1985000000
0.2908427107 0.1985000000
0.2908002001 0.1985000000
0.2907576894 0.1985000000
0.2907151788 0.1985000000
0.2906726682 0.1985000000
0.2906301575 0.1985000000
0.2905876469 0.1985000000
0.2905451363 0.1985000000
0.2905026257 0.1985000000
0.2904601150 0.1985000000
0.2904176044 0.1985000000
0.2903750938 0.1985000000
0.2903325831 0.1985000000
0.2902900725 0.1985000000
0.2902475619 0.1985000000
0.2902050513 0.1985000000
0.2901625406 0.1985000000
0.2901200300 0.1985000000
0.2900775194 0.1985000000
0.2900350088 0.1985000000
0.2899924981 0.1985000000
0.2899499875 0.1985000000
0.2899074769 0.1985000000
0.2898649662 0.1985000000
0.2898224556 0.1985000000
0.2897799450 0.1985000000
0.2897374344 0.1985000000
0.2896949237 0.1985000000
0.2896524131 0.1985000000
0.2896099025 0.1985000000
0.2895673918 0.1985000000
0.2895248812 0.1985000000
0.2894823706 0.1985000000
0.2894398600 0.1985000000
0.2893973493 0.1985000000
0.2893548387 0.1985000000
0.2893123281 0.1985000000
0.2892698175 0.1985000000
0.2892273068 0.1985000000
0.2891847962 0.1985000000
0.2891422856 0.1985000000
0.2890997749 0.1985000000
0.2890572643 0.1985000000
0.2890147537 0.1985000000
0.2889722431 0.1985000000
0.2889297324 0.1985000000
0.2888872218 0.1985000000
0.2888447112 0.1985000000
0.2888022006 0.1985000000
0.2887596899 0.1985000000
0.2887171793 0.1985000000
0.2886746687 0.1985000000
0.2886321580 0.1985000000
0.2885896474 0.1985000000
0.2885471368 0.1985000000
0.2885046262 0.1985000000
0.2884621155 0.1985000000
0.2884196049 0.1985000000
0.2883770943 0.1985000000
0.2883345836 0.1985000000
0.2882920730 0.1985000000
0.2882495624 0.1985000000
0.2882070518 0.1985000000
0.2881645411 0.1985000000
0.2881220305 0.1985000000
0.2880795199 0.1985000000
0.2880370093 0.1985000000
0.2879944986 0.1985000000
0.2879519880 0.1985000000
0.2879094774 0.1985000000
0.2878669667 0.1985000000
0.2878244561 0.1985000000
0.2877819455 0.1985000000
0.2877394349 0.1985000000
0.2876969242 0.1985000000
0.2876544136 0.1985000000
0.2876119030 0.1985000000
0.2875693923 0.1985000000
0.2875268817 0.1985000000
0.2874843711 0.1985000000
0.2874418605 0.1985000000
0.2873993498 0.1985000000
0.2873568392 0.1985000000
0.2873143286 0.1985000000
0.2872718180 0.1985000000
0.2872293073 0.1985000000
0.2871867967 0.1985000000
0.2871442861 0.1985000000
0.2871017754 0.1985000000
0.2870592648 0.1985000000
0.2870167542 0.1985000000
0.2869742436 0.1985000000
0.2869317329 0.1985000000
0.2868892223 0.1985000000
0.2868467117 0.1985000000
0.2868042011 0.1985000000
0.2867616904 0.1985000000
0.2867191798 0.1985000000
0.2866766692 0.1985000000
0.2866341585 0.1985000000
0.2865916479 0.1985000000
0.2865491373 0.1985000000
0.2865066267 0.1985000000
0.2864641160 0.1985000000
0.2864216054 0.1985000000
0.2863790948 0.1985000000
0.2863365841 0.1985000000
0.2862940735 0.1985000000
0.2862515629 0.1985000000
0.2862090523 0.1985000000
0.2861665416 0.1985000000
0.2861240310 0.1985000000
0.2860815204 0.1985000000
0.2860390098 0.1985000000
0.2859964991 0.1985000000
0.2859539885 0.1985000000
0.2859114779 0.1985000000
0.2858689672 0.1985000000
0.2858264566 0.1985000000
0.2857839460 0.1985000000
0.2857414354 0.1985000000
0.2856989247 0.1985000000
0.2856564141 0.1985000000
0.2856139035 0.1985000000
0.2855713928 0.1985000000
0.2855288822 0.1985000000
0.2854863716 0.1985000000
0.2854438610 0.1985000000
0.2854013503 0.1985000000
0.2853588397 0.1985000000
0.2853163291 0.1985000000
0.2852738185 0.1985000000
0.2852313078 0.1985000000
0.2851887972 0.1985000000
0.2851462866 0.1985000000
0.2851037759 0.1985000000
0.2850612653 0.1985000000
0.2850187547 0.1985000000
0.2849762441 0.1985000000
0.2849337334 0.1985000000
0.2848912228 0.1985000000
0.2848487122 0.1985000000
0.2848062016 0.1985000000
0.2847636909 0.1985000000
0.2847211803 0.1985000000
